2025/03/04 16:23:00 60 769455 832978 902322 936426 733615 753539 905076 719111 729509 900691 771330 780709 904210 756860 792792 795051 903510 932958 861927 899353 935629 4035 963 4998 101325 21.11 0.0 29 36 0 0 10 10 00000 29 666 283 666 726 621 726 759 943 759 791 1404 791 772 1179 772 721 1052 720 810 1451 810 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:24:00 60 769689 832832 902608 936468 733358 753513 905148 718872 729484 900442 770824 780378 904255 756639 792734 795135 903401 932964 862039 899238 935655 4035 963 4998 101325 21.11 0.0 29 37 0 0 10 10 00000 29 367 -41 367 384 323 384 443 513 443 464 755 464 467 704 467 412 756 412 507 842 507 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:25:00 60 769858 832129 902649 936484 732716 753374 905265 718402 729425 900281 770164 780068 904358 756256 792669 795242 903140 932973 862188 899004 935687 4036 963 4999 101325 21.11 2.0 30 37 0 0 10 10 00000 30 814 558 815 868 821 868 843 947 843 827 1118 827 847 1121 847 770 952 770 851 1142 851 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:26:00 60 769945 831557 902660 936462 732217 753248 905243 717958 729297 899877 769417 779594 904224 755791 792436 795243 902864 932897 862203 898749 935618 4039 958 4997 101325 21.11 8.0 29 38 0 0 10 10 00000 29 612 325 613 639 589 639 638 685 638 636 817 636 637 839 637 558 634 557 591 755 591 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:27:00 60 770114 831190 902780 936529 731848 753207 905289 717631 729241 899646 768881 779300 904264 755523 792371 795296 902676 932866 862232 898538 935554 4042 956 4998 101325 21.11 6.1 29 38 0 0 10 10 00000 29 505 280 505 559 517 559 544 579 544 536 621 536 544 728 544 499 767 499 527 847 526 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:28:00 60 770088 830326 902607 936412 731172 752998 905224 717071 729068 899226 768052 778803 904001 754900 792031 795176 902194 932652 862152 898109 935371 4045 953 4998 101325 21.11 2.9 30 38 0 0 10 10 00000 29 768 512 769 775 628 776 761 754 761 745 884 745 728 800 727 696 605 695 755 856 754 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:29:00 60 770337 829841 902771 936502 730690 752951 905372 716728 729083 899174 767582 778647 904187 754677 792084 795314 902070 932756 862351 898032 935535 4046 953 4999 101325 21.11 17.9 30 39 0 0 10 10 00000 30 693 459 694 733 653 733 689 651 689 675 737 675 683 803 682 564 478 564 621 462 620 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:30:00 60 770500 829274 902803 936497 730163 752827 905466 716343 729008 898956 766973 778319 904214 754345 791988 795417 901846 932759 862447 897801 935495 4044 955 4999 101325 21.11 0.0 30 39 0 0 10 10 00000 30 684 570 684 695 655 695 688 940 689 671 923 672 640 872 640 686 971 685 723 1280 722 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:31:00 60 770579 828780 902795 936418 729704 752683 905417 715958 728887 898597 766348 777923 904118 753974 791816 795357 901559 932635 862420 897560 935407 4045 953 4998 101325 21.11 13.5 29 39 0 0 10 10 00000 30 533 361 534 528 440 529 519 510 519 506 566 506 526 642 525 441 443 440 465 523 465 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:32:00 60 770803 828528 903000 936522 729437 752701 905512 715737 728899 898507 766003 777763 904188 753793 791819 795440 901463 932693 862569 897501 935515 4044 954 4998 101325 21.11 0.0 30 40 0 0 10 10 00000 30 454 206 455 463 358 463 444 402 444 427 545 427 433 425 433 383 324 382 468 477 467 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:33:00 60 770770 827768 902815 936378 728824 752480 905453 715267 728749 898130 765293 777346 904012 753304 791573 795383 901130 932568 862479 897145 935358 4044 954 4998 101325 21.11 16.2 30 40 0 0 10 10 00000 30 668 525 669 666 575 667 635 640 636 618 602 618 619 670 619 541 480 540 574 528 573 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:34:00 60 770878 827203 902804 936316 728291 752324 905465 714870 728658 897890 764710 777041 903975 752950 791449 795382 900857 932505 862507 896910 935301 4043 956 4999 101325 21.11 11.9 30 40 0 0 10 10 00000 30 629 492 630 646 579 646 610 627 611 603 645 603 585 667 585 548 509 547 578 775 577 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:35:00 60 770963 826477 902730 936351 727728 752224 905458 714383 728541 897614 764017 776688 903876 752470 791249 795387 900538 932427 862518 896604 935232 4042 955 4997 101325 21.11 13.4 30 40 0 0 10 10 00000 30 755 622 757 787 700 788 724 695 724 730 758 730 720 827 720 655 691 653 695 719 693 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:36:00 60 771098 825880 902745 936372 727197 752127 905540 713976 728506 897483 763492 776485 903981 752186 791247 795464 900329 932458 862616 896410 935270 4040 958 4998 101325 21.11 12.9 29 41 0 0 10 10 00000 30 686 511 688 731 620 732 710 628 710 660 594 660 673 683 673 598 487 596 648 604 647 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:37:00 60 770975 824846 902409 936204 726414 751857 905413 713329 728271 896963 762526 775901 903625 751442 790814 795282 899744 932169 862446 895869 934995 4038 960 4998 101325 21.11 9.5 29 41 0 0 10 10 00000 30 836 684 838 872 734 874 824 825 825 837 887 838 813 881 812 766 621 764 799 801 797 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:38:00 60 771265 824253 902562 936302 725841 751793 905576 712895 728263 897013 762069 775824 903875 751209 790928 795494 899620 932327 862656 895727 935136 4036 962 4998 101325 21.11 10.2 29 41 0 0 10 10 00000 30 838 663 840 869 774 870 848 862 849 800 794 800 801 759 801 736 741 734 790 764 788 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:39:00 60 771222 823368 902340 936211 725157 751584 905454 712310 728061 896546 761210 775312 903632 750612 790609 795339 899109 932070 862560 895310 934954 4036 963 4999 101325 21.11 18.2 30 41 0 0 10 10 00000 30 779 610 782 822 737 823 738 643 739 741 713 741 719 770 718 679 616 677 697 687 695 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:40:00 60 771390 822505 902279 936250 724453 751441 905576 711769 727990 896462 760563 775081 903694 750153 790525 795397 898738 932015 862595 894924 934867 4036 963 4999 101325 21.11 6.6 29 39 0 0 10 10 00000 30 969 915 972 985 945 987 962 1047 963 924 1045 924 929 1001 928 883 1006 881 927 1101 925 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:41:00 60 771602 821442 901940 936365 723601 751103 905695 711020 727666 896248 759558 774452 903622 749339 790010 795435 898031 931581 862631 894218 934409 4036 963 4999 101325 21.11 0.0 30 38 0 0 10 10 00000 30 1200 2087 1204 1263 2333 1266 1274 2599 1275 1323 2932 1323 1374 3274 1372 1518 3915 1513 1633 4381 1628 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:42:00 60 771899 820638 901938 936499 722910 750970 905900 710503 727596 896277 758932 774246 903808 748929 789954 795633 897728 931593 862848 893923 934410 4035 963 4998 101325 21.11 0.0 29 39 0 0 10 10 00000 30 1044 1241 1048 1068 1304 1070 1026 1454 1027 1046 1526 1046 1029 1584 1027 1067 1799 1063 1143 2063 1139 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:43:00 60 772049 819353 901779 936648 721985 750856 905994 709720 727494 896220 758099 774018 903888 748320 789856 795745 897279 931590 862969 893497 934420 4035 964 4999 101325 21.11 15.8 30 39 0 0 10 10 00000 30 1348 1187 1354 1400 1265 1403 1298 1099 1300 1263 1180 1263 1232 1215 1230 1166 1097 1162 1213 1066 1208 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:44:00 60 772061 818501 901646 936670 721412 750768 905993 709233 727400 895989 757473 773758 903761 747840 789671 795686 896895 931478 862935 893171 934317 4035 964 4999 101325 21.11 24.5 30 40 0 0 10 10 00000 30 808 522 812 795 573 797 737 577 738 694 400 694 685 536 684 644 351 641 640 583 638 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:45:00 60 772125 817556 901526 936568 720636 750565 905974 708653 727277 895808 756790 773484 903771 747405 789603 795695 896540 931434 862991 892861 934318 4035 964 4999 101325 21.11 16.6 29 41 0 0 10 10 00000 31 948 692 952 941 657 943 858 667 859 855 778 855 810 556 809 741 446 738 810 525 807 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:46:00 60 772039 816820 901322 936511 720140 750433 905848 708194 727107 895409 756143 773089 903538 746939 789355 795576 896193 931273 862837 892506 934133 4035 964 4999 101325 21.11 41.8 30 41 0 0 10 10 00000 31 604 368 607 610 468 612 547 426 548 500 334 500 500 322 499 432 177 430 431 161 429 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:47:00 60 772065 816241 901268 936374 719639 750273 905815 707832 727043 895166 755642 772829 903440 746604 789226 795553 895961 931215 862811 892278 934080 4035 964 4999 101325 21.11 21.1 30 39 0 0 10 10 00000 30 569 300 571 534 272 536 511 232 512 478 332 478 465 314 464 418 254 417 443 219 441 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:48:00 60 772114 815383 901135 936221 718903 750048 905800 707320 726917 894957 754998 772556 903313 746097 789032 795528 895609 931131 862843 891990 934045 4035 964 4999 101325 21.11 18.7 29 38 0 0 10 10 00000 31 854 676 858 836 556 839 761 706 762 756 612 756 736 602 735 658 448 655 708 614 704 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:49:00 60 772044 814821 901011 936216 718537 749977 905734 706987 726831 894614 754471 772225 903141 745758 788848 795423 895341 931006 862768 891767 933957 4035 964 4999 101325 21.11 52.9 29 39 0 0 10 10 00000 31 458 150 461 490 364 491 428 205 429 384 231 385 361 245 360 304 17 303 321 60 319 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:50:00 60 772091 814508 901038 936156 718275 749912 905749 706801 726814 894490 754196 772096 903128 745596 788811 795478 895291 931068 862791 891669 933962 4035 963 4998 101325 21.11 9.5 30 40 0 0 10 10 00000 31 341 99 342 292 92 293 301 180 301 276 146 276 277 186 277 227 19 226 269 176 267 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:51:00 60 772159 813755 900929 936254 717777 749874 905730 706327 726695 894299 753631 771853 903088 745211 788708 795441 894951 930974 862817 891398 933930 4035 965 5000 101325 21.11 18.8 30 41 0 0 10 10 00000 30 775 669 779 776 632 779 699 642 700 654 517 654 645 493 644 606 414 603 657 529 654 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:52:00 60 772167 810167 900053 936132 715090 749163 905722 704182 726186 894127 751501 771229 903007 743465 788226 795430 893486 930608 862795 890007 933576 4035 964 4999 101325 21.11 17.3 30 41 0 0 10 10 00000 31 3390 3150 3411 3520 3330 3533 3263 3116 3269 3221 3150 3221 3082 2982 3075 2956 2889 2938 3021 2910 3004 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:53:00 60 772290 808522 899821 936168 713825 748907 905761 703169 725994 894074 750513 770994 903102 742737 788134 795506 892888 930556 862855 889416 933509 4035 964 4999 101325 21.11 22.7 30 39 0 0 10 10 00000 30 1678 1336 1689 1759 1547 1766 1595 1385 1598 1534 1254 1534 1482 1269 1479 1392 1153 1383 1443 1163 1434 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:54:00 60 772123 807950 899560 936018 713441 748741 905614 702830 725827 893610 749927 770550 902745 742271 787775 795324 892549 930316 862694 889109 933302 4035 964 4999 101325 21.11 18.6 30 38 0 0 10 10 00000 31 376 237 379 367 250 369 344 305 345 320 291 320 317 344 317 275 222 273 312 289 310 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:55:00 60 772196 807166 899463 935988 712812 748571 905628 702336 725726 893535 749404 770373 902785 741901 787710 795343 892227 930270 862751 888828 933264 4035 964 4999 101325 21.11 10.9 30 39 0 0 10 10 00000 31 815 648 821 826 794 830 773 696 775 749 745 749 742 725 740 700 558 695 751 879 747 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:56:00 60 772337 805923 899316 936051 711871 748410 905701 701589 725614 893505 748623 770178 902863 741319 787634 795441 891787 930264 862821 888384 933247 4035 965 5000 101325 21.11 19.1 30 40 0 0 10 10 00000 31 1319 1107 1329 1350 1148 1356 1232 1057 1234 1232 1121 1232 1190 1045 1187 1122 986 1114 1142 817 1135 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:57:00 60 772293 804745 899009 936010 711015 748182 905609 700852 725396 893238 747792 769819 902766 740733 787437 795416 891305 930134 862820 887954 933141 4035 965 5000 101325 21.11 19.7 30 41 0 0 10 10 00000 31 1076 910 1084 1127 1061 1132 1022 895 1024 991 854 991 933 815 931 927 824 920 950 924 943 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:58:00 60 772303 803556 898741 935957 710114 747957 905593 700133 725222 893075 746995 769519 902641 740057 787192 795376 890774 929985 862799 887465 933014 4035 964 4999 101325 21.11 14.8 30 41 0 0 10 10 00000 31 1142 997 1151 1178 994 1183 1085 1001 1088 1079 1059 1079 1058 988 1055 993 837 985 1035 920 1028 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:59:00 60 772369 802766 898486 935809 709403 747618 905603 699600 725000 892901 746356 769157 902594 739565 786930 795353 890312 929743 862754 887007 932745 4035 963 4998 101325 21.11 0.0 30 37 0 0 10 10 00000 31 818 1184 825 820 1203 824 831 1430 833 807 1410 807 837 1607 835 891 1764 884 912 1946 906 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:00:00 60 772487 800901 897973 935875 708023 747232 905684 698464 724695 892781 745118 768686 902580 738564 786579 795392 889442 929442 862806 886171 932461 4035 964 4999 101325 21.11 0.8 30 39 0 0 10 10 00000 31 1897 2319 1913 1962 2389 1972 1845 2298 1849 1863 2443 1863 1829 2462 1824 1868 2839 1853 1973 3002 1958 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:01:00 60 772751 799766 897945 936059 707139 747129 905832 697736 724606 892927 744459 768615 902787 738066 786584 795570 889060 929507 863044 885839 932556 4035 962 4997 101325 21.11 11.2 30 40 0 0 10 10 00000 31 1347 1197 1359 1406 1364 1413 1298 1292 1301 1280 1310 1280 1235 1277 1231 1189 1174 1179 1279 1434 1269 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:02:00 60 772777 797549 897380 936109 705556 746756 905878 696424 724316 892819 743143 768238 902800 737018 786333 795597 888153 929307 863046 884962 932339 4035 963 4998 101325 21.11 15.6 30 40 0 0 10 10 00000 31 2151 2127 2171 2231 2252 2244 2080 2033 2085 2012 1891 2013 1961 1909 1955 1919 1899 1902 1952 1936 1936 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:03:00 60 772878 795872 897075 936076 704235 746440 905848 695343 724057 892651 742011 767865 902762 736142 786102 795605 887421 929146 863066 884281 932198 4035 964 4999 101325 21.11 16.1 30 41 0 0 10 10 00000 31 1711 1508 1728 1788 1579 1798 1636 1462 1640 1631 1520 1632 1567 1439 1562 1519 1396 1504 1559 1436 1546 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:04:00 60 772859 795009 896854 935912 703513 746151 905791 694784 723866 892437 741383 767563 902670 735668 785912 795532 886988 928959 863004 883865 932022 4035 964 4999 101325 21.11 7.0 30 38 0 0 10 10 00000 31 812 711 820 827 863 832 798 905 800 741 785 741 741 799 738 721 834 714 784 963 777 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:05:00 60 772857 793814 896370 935875 702651 745815 905784 694065 723581 892133 740452 767029 902438 734889 785433 795460 886345 928609 862930 883234 931653 4035 964 4999 101325 21.11 0.0 30 39 0 0 10 10 00000 31 1149 1721 1161 1154 1672 1161 1106 1739 1109 1118 1815 1119 1096 2016 1092 1155 2181 1143 1236 2553 1224 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:06:00 60 773094 792917 896304 935985 701929 745679 905944 693504 723515 892265 739932 766966 902667 734526 785467 795678 886095 928694 863143 882981 931734 4035 965 5000 101325 21.11 7.8 30 39 0 0 10 10 00000 31 1100 1217 1112 1114 1219 1121 1060 1205 1063 1038 1175 1039 1021 1202 1018 1012 1388 1002 1049 1314 1039 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:07:00 60 773028 791679 895938 935917 701043 745436 905837 692740 723273 891984 739061 766547 902469 733813 785149 795543 885472 928438 863035 882408 931515 4035 965 5000 101325 21.11 13.9 30 40 0 0 10 10 00000 31 1131 1034 1143 1157 1030 1165 1059 974 1062 1053 1182 1054 1027 1060 1023 971 807 961 1030 904 1020 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:08:00 60 773070 790246 895667 935945 699990 745220 905845 691848 723091 891884 738154 766302 902451 733086 784988 795582 884892 928344 863057 881851 931401 4035 962 4997 101325 21.11 17.0 30 41 0 0 10 10 00000 31 1428 1146 1444 1491 1304 1501 1396 1176 1400 1362 1063 1363 1327 1061 1322 1281 1147 1268 1292 1220 1279 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:09:00 60 773102 786854 894785 935902 697430 744547 905803 689718 722528 891764 736100 765717 902438 731396 784552 795551 883348 927927 863049 880399 931027 4035 964 4999 101325 21.11 11.0 30 39 0 0 10 10 00000 31 3324 3289 3364 3518 3490 3543 3268 3299 3279 3238 3215 3239 3133 3094 3121 3107 3125 3070 3222 3229 3188 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:10:00 60 773128 783719 893897 935798 695104 743851 905822 687854 722033 891643 734262 765131 902382 729855 784064 795567 882033 927548 863052 879142 930650 4035 964 4999 101325 21.11 13.4 30 38 0 0 10 10 00000 31 3082 3289 3121 3140 3354 3165 2934 3181 2945 2887 3219 2888 2796 3203 2785 2747 3264 2713 2816 3362 2784 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:11:00 60 773092 782681 893716 935835 694391 743759 905757 687198 721882 891432 733553 764884 902239 729291 783884 795498 881596 927448 863034 878767 930584 4035 964 4999 101325 21.11 31.8 30 39 0 0 10 10 00000 31 979 500 992 1036 664 1045 949 619 953 890 441 891 839 407 836 744 161 735 798 412 789 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:12:00 60 773084 782060 893582 935708 693876 743585 905740 686836 721797 891285 733104 764674 902152 728947 783732 795489 881332 927382 862985 878487 930496 4035 963 4998 101325 21.11 16.4 30 40 0 0 10 10 00000 31 600 448 608 589 400 594 547 446 549 546 561 546 513 558 511 524 456 518 515 311 509 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:13:00 60 773103 781475 893503 935778 693483 743549 905754 686482 721752 891174 732714 764553 902119 728634 783662 795486 881090 927341 863034 878306 930502 4035 964 4999 101325 21.11 22.7 30 41 0 0 10 10 00000 31 592 362 599 624 501 629 571 350 574 498 172 498 537 302 534 493 308 486 517 414 511 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
