Time,SO2,NO,NOx,NO2,CO,O3,THC,CH4,NMHC,PM10,PM2.5,WS,WD,AT,RH,RT,Benzene,Toluene,EthylBenzene,m/p-Xylene,o-Xylene,Si,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,As,Se,Br,Sr,Ag,Cd,Sn,Sb,Ba,Hg,Tl,Pb,NH3,HF,HCl,HNO2,HNO3,G-SO2,Na+,NH4+,K+,Mg2+,Ca2+,F-,Cl-,NO2-,NO3-,PO43-,SO42-,Extinction,Scattering,Absorption,MEE,MSE,MAE,SSA,SAE450700,AAE370880,Vis_Naked,Vis_LPV,BC,VC,PBLH,T_OC,T_EC,O_OC,O_EC,POC,SOC,NOR,SOR,PM1,ALWC,pH,NH4_status,AS,AN,OM,Soil,SS,EC,SIA,total_mass,unknown_mass,AS_ratio,AN_ratio,OM_ratio,Soil_ratio,SS_ratio,EC_ratio,SIA_ratio,unknown_mass_ratio,AS_volume,AN_volume,OM_volume,Soil_volume,SS_volume,EC_volume,total_volume,AS_volume_ratio,AN_volume_ratio,OM_volume_ratio,Soil_volume_ratio,SS_volume_ratio,EC_volume_ratio,density,ALWC_volume_ratio,gRH,k_amb,k_dry,kappa_chem,kappa_vam,n_amb,n_dry,AS_ext_dry,AN_ext_dry,OM_ext_dry,Soil_ext_dry,SS_ext_dry,EC_ext_dry,total_ext_dry,AS_ext,AN_ext,OM_ext,Soil_ext,SS_ext,EC_ext,total_ext,ALWC_AS_ext,ALWC_AN_ext,ALWC_SS_ext,ALWC_ext,fRH_IMPR,ScatteringByGas,AbsorptionByGas,ExtinctionByGas,Number,GMDn,GSDn,mode_n,ultra_n,accum_n,coarse_n,Surface,GMDs,GSDs,mode_s,ultra_s,accum_s,coarse_s,Volume,GMDv,GSDv,mode_v,ultra_v,accum_v,coarse_v,Bext_internal,GMDext_in,GSDext_in,mode_ext_in,ultra_ext_in,accum_ext_in,coarse_ext_in,Bsca_internal,Babs_internal,Bext_external,GMDext_ex,GSDext_ex,mode_ext_ex,ultra_ext_ex,accum_ext_ex,coarse_ext_ex,Bsca_external,Babs_external,Bext_Fixed_PNSD,Bext_Fixed_RI,PG,MAC,Ox,N2O5_tracer,Vis_cal,OCEC_ratio,PM1/PM25,MEE_PNSD
2021-02-05 18:00:00,3.2,22.6,92.5,69.8,2.04,13.0,2.5,2.0,0.5,150.0,79.0,1.6,294.0,22.7,78.7,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.136,237.744,101.392,4.292857238,3.009417722,1.283439517,0.701029071,1.36,1.168,,2.4,7529.166667,107.901,67.438,1.384400422,0.560142212,11.58,3.839,10.57061768,0.40646232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2959080148799,23.034,34.32990801488,116947.166052349,22.9873895139711,2.07809943834604,11.8,0.94,0.06,0.0,1640592607.22384,248.318073145673,2.84375582851908,390.8412983,0.18,0.77,0.06,106765528022.075,574.499734523123,2.28531807926735,430.3666102,0.02,0.73,0.25,,,,,,,,,,,,,,,,,,,,,373.46590801488,181.011175069234,82.8,907.4,3.23174183808266,3.01641052357385,,
2021-02-05 19:00:00,3.2,8.9,72.1,63.2,1.55,11.3,2.6,2.0,0.6,151.0,87.0,1.2,221.0,22.6,81.0,23.9,0.93,11.27,1.33,4.11,1.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.031,250.033,170.998,4.839431239,2.873942529,1.96548871,0.593859565,1.418,1.334,6.0,2.4,11094.41667,58.999,49.166,0.73296187,0.274822685,11.104,3.509,9.484419,1.143851,,,43.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2997293640054,20.856,32.1557293640054,59771.681967580706,33.7158991172597,2.38393122223688,15.2563391,0.86,0.14,0.0,1679898359.27533,268.936458390749,2.51567733617319,366.5290201,0.14,0.81,0.06,110306538527.267,559.520332711513,2.25065671661887,444.4108057,0.02,0.74,0.23,,,,,,,,,,,,,,,,,,,,,453.186729364005,622.212100140132,74.5,714.16,2.60313373599569,3.16443431176974,0.502758620689655,
2021-02-05 20:00:00,3.2,6.8,64.4,57.6,1.25,13.9,2.6,2.2,0.4,155.0,101.0,1.2,256.0,22.2,82.9,24.5,0.9,8.68,1.42,4.44,2.22,0.877385,0.03618,0.003105,0.013994,0.060103,0.768116,,0.002839,,0.266547,,0.01216,0.00458,0.032553,0.003122,,,0.011395,0.014303,0.002326,,,,,,,,,,1.018,14.2244,0.1454,0.3878,0.5171,,,,,,,,275.678,,,2.729485149,,,1.434,,6.0,2.4,,41.683,34.736,0.566341784,0.179566672,12.029,3.279,8.77110444,2.85221556,,,51.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3150406504065,19.008,30.3230406504065,55508.1519605157,35.8294873694735,2.50624073011837,12.18507055,0.84,0.16,0.0,1810930633.21491,273.51695432432,2.41779907369929,378.4899973,0.12,0.83,0.05,117662923417.677,542.577601638848,2.21193974568292,430.3666102,0.02,0.77,0.21,,,,,,,,,,,,,,,,,,,,,,,71.5,800.64,,3.66849649283318,0.506138613861386,
2021-02-05 21:00:00,3.4,31.9,98.1,66.2,2.0,5.9,2.8,2.2,0.6,162.0,95.0,1.2,268.0,21.9,83.8,24.5,1.91,9.29,0.76,2.45,7.51,1.204,0.036893,0.002701,0.00548,0.028722,0.664224,,0.005291,0.004228,0.102294,,0.012993,0.007014,0.048035,0.001315,,,,0.010757,0.005097,,,,10.2656,,,,,,0.7864,16.7235,0.1346,0.3393,0.5548,,,,,,,367.219,297.767,69.452,3.865459631,3.134389474,0.731070157,0.810871092,1.434,1.28,,2.4,4989.283333,35.467,29.556,0.520212251,0.175630357,12.618,4.166,10.08215838,2.46535162,,,55.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3265513733469,21.846,33.1725513733469,124708.138593523,23.9678654421181,2.1485307962976,11.8,0.92,0.08,0.0,2002327299.66366,250.451338151927,2.68341248453801,378.4899973,0.15,0.8,0.05,125328331581.74,533.056306553144,2.21622820690039,458.9133069,0.02,0.77,0.2,,,,,,,,,,,,,,,,,,,,,400.391551373347,395.44416572586,72.1,390.58,2.98459502367797,3.0288046087374,0.587157894736842,
2021-02-05 22:00:00,3.5,3.5,52.4,48.9,1.04,20.1,3.4,2.3,1.1,168.0,103.0,1.2,265.0,21.6,85.4,24.5,1.61,27.4,2.47,8.75,3.05,0.985724,0.03784,0.003153,0.006932,0.033707,0.891423,,0.002549,0.012102,0.11767,,0.011029,0.00553,0.035968,0.00132,,,0.013173,0.016138,0.015483,,,,12.212,,,,,,0.6716,17.7697,0.1145,0.3436,0.5623,,,,,,,370.907,312.856,58.051,3.601036592,3.037436893,0.563599699,0.843489594,1.366,1.155,4.0,2.4,4246.966667,47.694,39.745,0.656723542,0.214576577,12.216,3.413,9.16017018,2.61932982,,,56.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3380855397149,16.137,27.4750855397149,25114.9419444967,62.6647540789026,2.59943586645673,69.0103528,0.68,0.32,0.0,1797723048.16902,323.561211895165,2.21062537938574,430.3666102,0.08,0.86,0.06,130428504037.041,578.612461533116,2.10418159873328,612.6959611,0.01,0.77,0.22,,,,,,,,,,,,,,,,,,,,,398.38208553971504,270.537450133712,69.0,982.89,2.95491861841378,3.57925578669792,0.546796116504854,
2021-02-05 23:00:00,3.4,2.1,40.6,38.5,1.02,21.9,3.0,2.2,0.8,184.0,112.0,1.2,205.0,21.6,86.5,24.5,0.78,13.85,1.05,3.8,1.18,0.579082,0.033477,0.002948,0.006587,0.053645,0.824219,,0.001051,0.010798,0.1717,,0.011397,0.004024,0.031766,0.002096,,,0.019751,0.009855,0.004999,,,0.011998,12.6871,,,,,,0.6232,19.7707,0.0852,0.3249,0.5752,,,,,,,425.156,368.6,56.556,3.796032126,3.291071429,0.504960698,0.866976706,1.318,1.142,,2.4,4169.3,69.006,57.505,0.76612635,0.252255687,9.702,2.925,7.44443056,2.05535844,,,49.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3380855397149,12.705,24.0430855397149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.199085539715,224.201090063036,60.4,843.15,2.577877296804,3.31692307692308,0.446339285714286,
2021-02-06 00:00:00,3.6,2.9,32.0,29.1,0.9,21.9,2.7,2.2,0.5,177.0,111.0,1.2,201.0,21.6,89.3,25.2,0.87,12.17,0.52,1.77,0.59,,,,,,,,,,,,,,,,,,,,,,,,12.7332,,,,,,0.5688,22.9242,0.0632,0.3002,0.5424,,,,,,,413.036,362.111,50.925,3.721046823,3.262261261,0.458785562,0.876705244,1.339,1.241,,2.4,3678.266667,84.682,70.569,1.105231008,0.345209264,11.47,3.185,8.30081406,2.86561594,,,51.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3380855397149,9.603,20.9410855397149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.977085539715,147.51921605441,51.0,637.29,2.65352172691969,3.60125588697017,0.463693693693694,
2021-02-06 01:00:00,3.1,2.2,22.0,19.7,0.76,28.8,2.5,2.2,0.4,163.0,108.0,1.2,205.0,21.5,90.3,25.3,0.91,12.53,0.37,1.05,0.36,,,,,,,,,,,,,,,,,,,,,,,,12.5573,,,,,,0.5574,22.5575,0.0834,0.2709,0.5001,,,,,,,396.103,358.344,37.759,3.667620732,3.318,0.349620732,0.904673695,1.354,1.281,6.0,2.4,2715.5,87.773,73.144,1.158909082,0.309711534,11.679,2.638,7.18556272,4.11176728,,,51.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.341935483871,6.501,17.842935483871,19556.9896379161,77.2183727305036,2.71555597251845,108.1829495,0.57,0.43,0.0,2001846984.0343,356.203771671087,2.09108217187327,430.3666102,0.05,0.89,0.06,153720642718.033,590.167509804981,2.00433281579525,612.6959611,0.01,0.79,0.2,,,,,,,,,,,,,,,,,,,,,413.945935483871,121.916673597309,48.5,567.36,2.76695707934552,4.42721758908264,0.473055555555556,
2021-02-06 02:00:00,3.3,2.6,20.0,17.4,0.72,29.9,2.5,2.2,0.3,155.0,98.0,1.2,264.0,21.1,91.2,25.3,0.63,6.48,0.22,0.57,0.16,0.439682,0.021219,0.003261,0.004457,0.03174,0.478212,,0.005224,0.014968,0.143024,,0.005014,0.00268,0.022652,0.001524,,,,0.013442,,,,0.028445,11.7816,,,,,,0.4741,21.6927,0.1042,0.2813,0.4845,,,,,,,379.754,339.733,40.021,3.875039974,3.466663265,0.408376708,0.89461355,1.356,1.19,,2.4,2977.916667,77.476,64.563,0.978893695,0.243420655,11.175,2.324,6.3981183,4.4125717,,,45.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3573614416865,5.742,17.0993614416865,21628.4038394556,56.5730774699534,3.13014210794142,11.8,0.64,0.36,0.0,1942819741.06419,369.336440819268,2.09536057758728,430.3666102,0.04,0.89,0.06,154260588756.79,606.835450992636,1.98204394444916,632.6901282,0.01,0.78,0.21,,,,,,,,,,,,,,,,,,,,,396.853361441687,164.410863161961,47.3,520.26,2.88607888264508,4.80851979345955,0.467040816326531,
2021-02-06 03:00:00,2.8,2.6,23.8,21.2,0.74,25.5,2.5,2.2,0.4,143.0,94.0,1.2,303.0,20.5,92.7,25.2,0.75,9.0,0.25,0.72,0.23,0.377535,0.020503,0.004441,0.003505,0.032641,0.390227,,0.005031,0.010991,0.128909,,0.005082,0.00281,0.02234,0.001079,,,0.011259,0.004619,,,,0.025219,11.5143,,,,,,0.4743,21.4889,0.1107,0.2846,0.4321,,,,,,,345.742,309.567,36.175,3.678110694,3.293265957,0.384844737,0.895368908,1.36,1.129,,2.4,2713.533333,54.03,45.025,0.65011738,0.180378562,10.594,2.559,6.7988865,3.4970935,,,43.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3805792163543,6.996,18.3765792163543,28155.5332285303,43.7365215646288,3.00110879716496,12.58270714,0.73,0.27,0.0,1787220019.50111,345.816268556011,2.16956746104165,416.766237,0.06,0.88,0.06,135373199804.881,587.105950270112,2.01574928433443,632.6901282,0.01,0.79,0.2,,,,,,,,,,,,,,,,,,,,,364.118579216354,200.550440134898,46.7,540.6,3.16999381041355,4.13989839781165,0.457978723404255,
2021-02-06 04:00:00,2.9,3.3,26.6,23.4,0.77,19.5,2.6,2.2,0.4,129.0,94.0,1.2,312.0,20.3,91.9,25.3,0.64,9.89,0.37,1.12,0.39,0.293952,0.017928,0.002984,0.008311,0.026099,0.413187,,0.005278,0.015685,0.131912,,0.004652,0.002248,0.021118,0.001028,,,0.019947,0.006146,0.003727,,,0.023534,11.2013,,,,,,0.4216,20.1873,0.1001,0.2898,0.3847,,,,,,,319.742,283.989,35.753,3.401511103,3.021159574,0.380351529,0.8881816,1.39,1.118,7.0,2.4,2670.5,34.016,28.346,0.389955462,0.114545845,10.259,2.428,6.85621832,2.95094368,,,37.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3883395840436,7.722,19.1103395840436,28089.1545316479,42.1262837036813,2.90506560513006,13.85518123,0.75,0.25,0.0,1629872088.21575,334.360379831029,2.16568059246478,430.3666102,0.06,0.88,0.05,119176550316.25,566.75259974268,2.02360277201314,612.6959611,0.01,0.8,0.19,,,,,,,,,,,,,,,,,,,,,338.852339584044,312.128301118212,42.9,456.3,3.42776363443026,4.22528830313015,0.400425531914894,
2021-02-06 05:00:00,2.9,19.6,51.1,31.5,0.95,12.3,2.5,2.1,0.4,127.0,85.0,1.3,297.0,19.9,91.8,25.3,0.68,9.82,0.38,1.13,0.4,0.272874,0.018945,0.003065,0.007214,0.026799,0.480394,,0.004284,0.015829,0.132456,,0.003241,0.002424,0.021887,0.001129,,,0.010521,0.011163,0.005663,,,0.02539,10.6471,,,,,,0.3794,18.6434,0.1107,0.3004,0.3583,,,,,,,329.234,289.4,39.834,3.873341779,3.404705882,0.468635897,0.879009929,1.414,1.138,,2.4,2967.816667,24.64,18.954,0.285790465,0.081012458,10.023,2.716,6.69636086,3.22926314,,,35.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4038921133493,10.395,21.7988921133493,39404.8518043269,32.5016170292913,2.75106432689112,12.99331985,0.82,0.18,0.0,1654539334.44796,322.841803121284,2.20902849683303,390.8412983,0.07,0.88,0.05,117272080850.582,548.267429439872,2.01183264419005,612.6959611,0.01,0.81,0.18,,,,,,,,,,,,,,,,,,,,,351.032892113349,491.702152772602,43.8,387.45,3.32893929545551,3.69035346097202,0.418,
2021-02-06 06:00:00,2.7,21.9,52.4,30.5,1.24,12.9,2.6,2.2,0.5,123.0,81.0,0.7,294.0,16.6,87.6,24.6,,,,,,0.21467,0.02156,0.002423,0.003945,0.021456,0.480314,,0.004824,0.017054,0.121439,,0.004818,0.002323,0.022282,0.000895,,,0.011413,0.006693,0.007637,,,0.023035,10.3016,,,,,,0.3334,18.1814,0.0886,0.3126,0.3282,,,,,,,307.868,265.089,42.779,3.800843942,3.272703704,0.528140238,0.861046587,1.431,1.213,,2.4,3087.966667,11.226,16.037,0.129223286,0.03457416,10.042,2.44,6.27030754,3.57662646,,,37.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5338397790055,10.065,21.5988397790055,58164.9536924711,31.5946915394763,2.35590893190062,11.8,0.88,0.12,0.0,1622030404.59676,283.316393382938,2.44855393387974,390.8412983,0.12,0.84,0.05,107337959321.443,533.769242530642,2.09026149857184,473.8890695,0.02,0.8,0.18,,,,,,,,,,,,,,,,,,,,,329.466839779006,1237.31133308806,43.4,393.45,3.55996725869529,4.1155737704918,0.46320987654321,
2021-02-06 07:00:00,2.8,21.7,51.5,29.8,1.22,12.7,3.0,2.2,0.8,120.0,82.0,0.3,261.0,15.4,82.1,24.5,1.62,13.45,0.62,1.93,0.71,0.149655,0.018249,0.002039,0.003912,0.01973,0.466129,,0.005163,0.017221,0.125934,,0.003769,0.0022,0.020872,0.000827,,,0.009969,0.007562,0.009941,,,0.022204,10.2394,,,,,,0.3107,17.679,0.0685,0.3107,0.3054,,,,,,,307.261,264.144,43.117,3.747083443,3.221268293,0.525815151,0.859673488,1.424,1.222,8.0,2.4,3130.232143,5.75,19.168,0.070449119,0.025472507,10.744,3.526,9.01919802,1.46161198,,,38.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5818307905687,9.834,21.4158307905687,54845.3432599713,31.4468355549236,2.45017494816172,12.99331985,0.87,0.13,0.0,1643425093.06492,288.18066105273,2.39169833519685,390.8412983,0.11,0.85,0.05,109171678943.996,531.981798150046,2.08167996156414,458.9133069,0.02,0.8,0.18,,,,,,,,,,,,,,,,,,,,,328.676830790569,1692.68772798845,42.5,378.46,3.56700004230931,3.04707884288145,0.474024390243902,
2021-02-06 08:00:00,3.0,6.1,31.3,25.2,0.72,30.2,2.9,2.3,0.6,124.0,91.0,0.5,183.0,18.0,69.7,24.1,1.31,16.38,2.95,8.8,3.05,0.240795,0.02353,0.00173,0.005393,0.023236,0.555377,,0.003992,0.019185,0.143839,,0.003727,0.002226,0.018221,0.00174,,,0.016664,0.003725,0.012478,,,0.021447,9.993,,,,,,0.3703,17.0618,0.1035,0.2941,0.2614,,,,,,,324.634,285.433,39.201,3.567408119,3.136626374,0.430781745,0.879245174,1.425,1.162,10.0,2.4,2914.766667,12.06,24.12,0.152992335,0.042605242,11.057,2.82,7.19374992,3.66013008,,,46.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4783505154639,8.316,19.7943505154639,21096.8935159311,60.9616621458865,2.77168488277165,12.99331985,0.66,0.34,0.0,1619478790.16284,326.432310427816,2.09807833872661,403.5956605,0.06,0.89,0.05,114092835061.022,542.88423048199,2.02205541663974,612.6959611,0.01,0.81,0.18,,,,,,,,,,,,,,,,,,,,,344.428350515464,920.098048028926,55.4,761.04,3.37610971124405,3.9209219858156,0.511648351648352,
2021-02-06 09:00:00,3.4,5.3,27.9,22.6,0.54,42.6,2.7,2.2,0.5,89.0,60.0,1.1,166.0,20.0,56.3,25.6,1.19,14.3,4.07,12.45,4.34,0.327385,0.022657,0.003125,0.004526,0.031524,0.522246,,0.00416,0.016176,0.157972,,0.003521,0.002394,0.018908,0.001201,,,0.011496,0.015634,0.001709,,,0.023853,12.4437,,,,,,0.6715,18.8605,0.0959,0.3198,0.3677,,,,,,,208.873,179.322,29.551,3.481220339,2.9887,0.492520339,0.85852078,1.524,1.128,,2.4,2199.45,126.543,115.039,1.569084737,0.397307673,10.956,2.339,6.3932988,4.2155312,,,50.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4,7.458,18.858,19871.4831974679,54.5656484588403,2.50674251419181,38.71555723,0.73,0.27,0.0,1069728436.00829,280.697149423627,2.17123961981702,366.5290201,0.09,0.87,0.04,66365837263.5758,489.627118876111,2.09660691139497,444.4108057,0.02,0.82,0.16,,,,,,,,,,,,,,,,,,,,,227.731,74.3781255893339,65.2,962.76,5.24720763334658,4.68405301410859,0.840166666666667,
2021-02-06 10:00:00,2.7,4.2,19.3,15.1,0.38,49.9,2.2,2.0,0.2,56.0,34.0,1.2,176.0,22.2,45.9,26.6,0.42,8.68,0.67,2.33,0.75,0.266907,0.020197,0.001372,0.005704,0.02633,0.453567,,0.00292,0.011351,0.127488,,0.003547,0.001861,0.016784,0.001641,,,0.018253,0.009434,0.003553,,,0.01867,16.9772,,0.5382,1.2295,0.0879,0.1233,0.6022,16.6808,0.064,0.3251,0.437,,0.8687,1.2044,17.3097,,5.7663,111.577,92.081,19.496,3.281675445,2.708264706,0.573410739,0.825268906,1.576,1.137,12.0,7.393,1428.25,227.581,189.651,1.584608329,0.363175905,5.919,1.404,3.2495449,2.7077691,0.309,0.35,24.06,8.5426419,3.962729925,Enough,7.9286625,22.329513,10.6542,12.95840919,1.529588,1.404,30.2581755,56.80437269,0.0,0.139578383221822,0.393094966858616,0.187559504585033,0.228123445015726,0.0269272932270102,0.0247164070917935,0.532673350080437,0.0,4.504921875,12.9072329479769,7.61014285714286,4.98400353461538,0.708142592592593,0.936,31.6504438073277,0.142333608413953,0.407805749156307,0.240443480144217,0.157470257445853,0.0223738598075722,0.0295730450320983,1.79474174314259,0.21254008617812,1.08290538913915,0.0138153123994886,0.0175441468917916,,,1.50788526767003,1.55589755306613,25.6153370750578,113.8805163,48.5612363106,12.95840919,2.6002996,14.04,217.655798475658,38.0441710757125,163.987943472,48.5612363106,12.95840919,2.6002996,14.04,280.192059648312,12.4288340006547,50.107427172,0.0,62.5362611726547,1.28731723028113,11.3150406504065,4.983,16.2980406504065,10724.431961672,52.1138921842359,2.67584217921337,11.8,0.71,0.29,0.0,573229172.33415,271.529456002687,2.11406317377988,366.5290201,0.08,0.88,0.04,34185881669.0775,474.64316665751903,2.16000686702949,378.4899973,0.02,0.81,0.18,204.851470613829,469.935224191328,1.6411774460827,473.8890695,0.0,0.93,0.06,188.368530504376,16.4829401094529,205.528912965362,466.953789930424,1.64099447896518,473.8890695,0.0,0.93,0.07,199.36833698036,6.16057598500171,165.605999858618,175.8863170043,127.875040650407,53.6819754052792,65.0,753.49,9.82281294532027,4.21581196581197,0.707647058823529,6.02504325334792
2021-02-06 11:00:00,3.0,4.6,23.8,19.2,0.53,58.3,2.2,2.0,0.2,66.0,38.0,1.5,264.0,24.2,43.2,27.2,0.37,4.98,0.3,0.83,0.26,0.224168,0.014044,0.00097,0.003475,0.013902,0.279626,,0.002535,0.00891,0.068458,,0.002247,0.000621,0.012493,0.001702,,,,0.012957,,,,0.014372,18.1593,,0.5627,0.7528,0.1137,0.1651,0.4374,11.5454,0.0369,0.2951,0.4163,,0.1107,1.0592,6.9926,,4.3737,158.02,129.373,28.647,4.158426248,3.404552632,0.753873616,0.818711798,1.485,1.157,,9.216,2098.4,370.351,246.901,2.874210874,0.775976115,6.858,1.575,4.26653794,2.37347506,0.125,0.27,17.24,3.840466,3.479533619,Enough,6.0138375,9.020454,12.3444,7.98891482,1.110996,1.575,15.0342915,38.05360232,0.0,0.158035958052762,0.237045994335708,0.324395044027464,0.209938463980879,0.0291955539624717,0.041388985640716,0.39508195238847,0.0,3.416953125,5.21413526011561,8.81742857142857,3.07265954615385,0.51435,1.05,22.085526502698,0.154714587609337,0.236088338644706,0.399240134499461,0.139125483188208,0.0232890078458018,0.0475424482124856,1.72301087390202,0.148131879603079,1.0548949453826,0.023055109477461,0.0270641768666243,,,1.52588680599312,1.55994968505436,17.9320538919328,32.6338492994257,59.7077148744,7.98891482,1.8886932,15.75,135.901226085758,25.8507705035461,46.5495364018083,59.7077148744,7.98891482,1.8886932,15.75,157.735629799754,7.91871661161333,13.9156871023826,0.0,21.834403713996,1.16066377282143,11.2388963660834,6.336,17.5748963660834,21057.4747879048,40.3396690925686,2.59269213966029,15.7542007,0.8,0.2,0.0,856693926.837318,282.289731248539,2.27338907158524,366.5290201,0.1,0.85,0.05,54877590016.7599,514.763752994738,2.12599058529588,416.766237,0.02,0.8,0.19,350.141930740237,493.54715859678,1.63327656941606,473.8890695,0.0,0.93,0.07,307.291432391564,42.8504983486727,345.67106780003,495.614234785146,1.63397886711951,473.8890695,0.0,0.93,0.07,331.834000423748,13.8370673762813,172.760128717298,295.160050144644,175.594896366083,36.9173734168351,77.5,1119.36,6.935830907480071,4.35428571428571,0.453684210526316,9.21426133526939
2021-02-06 12:00:00,5.0,8.8,43.3,34.6,0.97,61.9,2.3,2.1,0.2,147.0,85.0,2.6,313.0,22.6,57.9,24.9,0.48,4.31,0.3,0.69,0.23,0.123886,0.013114,0.000603,0.00294,0.024757,0.301184,,0.002423,0.010192,0.096025,,0.002586,0.000841,0.016842,0.001205,,,0.010075,0.011722,0.00297,,,0.015313,19.5105,,0.6173,0.4052,0.1363,0.2342,0.4583,11.4687,0.0426,0.2718,0.3944,,0.0853,0.6822,6.1554,,4.4447,370.032,325.033,44.999,4.353321732,3.823917647,0.529404085,0.878390774,1.26,1.103,,5.923,3386.133333,725.709,279.119,9.171327302,3.252637406,10.984,3.663,9.12664074,1.68596926,0.065,0.183,41.79,7.3189211,3.7592262,Enough,6.1114625,7.940466,19.7712,8.60482688,1.164082,3.663,14.0519285,47.25503738,37.74496262,0.0718995588235294,0.0934172470588235,0.232602352941176,0.101233257411765,0.0136950823529411,0.0430941176470588,0.165316805882353,0.444058383764706,3.472421875,4.58986473988439,14.1222857142857,3.3095488,0.538926851851852,2.442,28.475047981022,0.121946129021953,0.161189008107851,0.495953008532169,0.116226276500245,0.0189262842405405,0.0857592935972414,1.65952441630632,0.204473582782428,1.07923278864554,0.0377654538657104,0.0474722813075128,,,1.52090557748259,1.56997390074147,18.3007141055578,27.5690034401161,119.8579176576,8.60482688,1.9789394,36.63,212.941401483274,31.8767879411701,47.5572353817729,119.8579176576,8.60482688,5.1769054704,36.63,249.703673330943,13.5760738356122,19.9882319416569,3.1979660704,36.762271847669105,1.17264032072484,11.2997293640054,11.418,22.7177293640054,46734.7697702425,38.2364672235466,2.53124071431234,14.30731871,0.84,0.16,0.0,1915945271.79019,324.323062466022,2.43199180994735,430.3666102,0.11,0.83,0.07,145165325883.447,609.86747311397,2.0602435641755,653.3367668,0.01,0.76,0.23,915.516289785912,552.434131330713,1.62778312000723,612.6959611,0.0,0.91,0.09,746.216385552188,169.299904233724,905.614028497975,556.303789055451,1.62590340233168,612.6959611,0.0,0.91,0.09,856.782462037429,48.8315664605462,172.39553811445,815.810192816989,392.749729364006,13.8346192283813,96.5,2141.74,2.96190599731915,2.998634998635,0.491647058823529,10.7707798798343
