Raw_Time,Time,BC1 (ng/m3),BC2 (ng/m3),BC3 (ng/m3),BC4 (ng/m3),BC5 (ng/m3),BC6 (ng/m3),BC7 (ng/m3),BC8 (ng/m3),BC9 (ng/m3),BC10 (ng/m3),Flow (lpm),DFlow (lpm),WS (m/s),WD (Deg),AT (C),RH (%),BP (mbar),Status
2025/01/01 02:07:00,2024/12/31 14:03:00,1230.3,1289.2,1259.0,1268.4,1292.3,1308.8,1361.7,1380.3,1383.2,1428.7,4.9929,0.0000,0.0,0,16.36,70.3,1015.57,4096
2025/01/01 02:08:00,2024/12/31 14:04:00,1234.4,1283.3,1250.6,1267.0,1288.3,1314.5,1351.7,1372.8,1392.8,1421.2,4.9922,0.0000,0.0,0,16.29,70.6,1015.56,4096
2025/01/01 02:09:00,2024/12/31 14:05:00,1212.2,1278.4,1245.2,1261.0,1283.4,1310.9,1349.9,1356.9,1378.1,1414.2,4.9903,0.0000,0.0,0,16.25,71.2,1015.53,4096
2025/01/01 02:10:00,2024/12/31 14:06:00,1240.3,1287.6,1251.8,1269.6,1295.8,1317.4,1360.5,1386.3,1386.7,1435.6,4.9896,0.0000,0.0,0,16.34,71.3,1015.54,4096
2025/01/01 02:11:00,2024/12/31 14:07:00,1242.2,1297.1,1272.6,1291.7,1307.3,1336.5,1382.1,1395.5,1412.3,1435.8,4.9885,0.0000,0.0,0,16.41,71.0,1015.53,4096
2025/01/01 02:12:00,2024/12/31 14:08:00,1259.7,1327.0,1293.8,1296.7,1328.0,1345.4,1386.3,1409.5,1419.5,1463.0,4.9969,0.0000,0.0,0,16.40,71.4,1015.54,4096
2025/01/01 02:13:00,2024/12/31 14:09:00,1274.7,1334.2,1297.5,1323.3,1339.2,1362.7,1414.8,1421.9,1443.1,1472.5,4.9989,0.0000,0.0,0,16.39,72.0,1015.52,4096
2025/01/01 02:14:00,2024/12/31 14:10:00,1327.0,1380.0,1349.6,1356.6,1387.6,1415.2,1457.7,1485.9,1500.1,1540.8,4.9975,0.0000,0.0,0,16.37,72.3,1015.51,4096
2025/01/01 02:15:00,2024/12/31 14:11:00,1440.6,1513.6,1481.1,1507.1,1507.3,1547.8,1594.0,1611.9,1642.6,1687.7,4.9971,0.0000,0.0,0,16.38,72.5,1015.50,4096
2025/01/01 02:16:00,2024/12/31 14:12:00,1575.2,1653.9,1612.4,1623.1,1658.3,1684.3,1739.4,1761.0,1766.4,1812.5,4.9968,0.0000,0.0,0,16.41,72.6,1015.49,4096
2025/01/01 02:17:00,2024/12/31 14:13:00,1493.0,1575.0,1538.9,1561.9,1580.5,1601.9,1656.5,1671.6,1702.6,1750.6,4.9954,0.0000,0.0,0,16.42,72.5,1015.47,4096
2025/01/01 02:18:00,2024/12/31 14:14:00,1430.7,1506.9,1481.7,1491.5,1509.8,1540.2,1598.2,1611.6,1637.7,1669.7,4.9948,0.0000,0.0,0,16.43,72.7,1015.47,4096
2025/01/01 02:19:00,2024/12/31 14:15:00,1431.3,1509.6,1468.6,1492.6,1519.6,1552.8,1585.5,1616.5,1631.9,1683.2,4.9927,0.0000,0.0,0,16.48,73.0,1015.46,4096
2025/01/01 02:20:00,2024/12/31 14:16:00,1411.4,1483.5,1448.3,1467.1,1486.5,1511.6,1571.7,1579.5,1604.5,1649.2,4.9919,0.0000,0.0,0,16.51,73.0,1015.46,4096
2025/01/01 02:21:00,2024/12/31 14:17:00,1301.1,1364.0,1345.1,1361.6,1387.6,1406.7,1453.6,1484.4,1506.7,1544.5,4.9902,0.0000,0.0,0,16.49,72.9,1015.48,4096
2025/01/01 02:22:00,2024/12/31 14:18:00,1257.6,1324.4,1296.1,1316.6,1341.1,1370.6,1413.1,1439.4,1450.5,1491.1,4.9884,0.0000,0.0,0,16.46,73.2,1015.47,4096
2025/01/01 02:23:00,2024/12/31 14:19:00,1261.5,1332.1,1302.0,1326.7,1345.6,1373.8,1421.8,1432.3,1464.4,1500.2,4.9898,0.0000,0.0,0,16.43,73.6,1015.47,4096
2025/01/01 02:24:00,2024/12/31 14:20:00,1218.0,1278.6,1267.1,1279.5,1304.2,1326.3,1372.3,1399.3,1409.4,1456.7,4.9907,0.0000,0.0,0,16.39,73.9,1015.45,4096
2025/01/01 02:25:00,2024/12/31 14:21:00,1209.5,1261.0,1231.3,1258.9,1272.7,1298.3,1345.5,1361.1,1390.7,1430.3,4.9886,0.0000,0.0,0,16.36,74.1,1015.44,4096
2025/01/01 02:26:00,2024/12/31 14:22:00,1227.6,1296.3,1270.4,1285.7,1307.3,1337.5,1386.3,1399.4,1427.6,1448.8,4.9888,0.0000,0.0,0,16.31,74.6,1015.42,4096
2025/01/01 02:27:00,2024/12/31 14:23:00,1240.7,1303.2,1276.1,1300.2,1317.0,1357.4,1393.4,1416.5,1432.0,1493.8,4.9881,0.0000,0.0,0,16.35,74.9,1015.40,4096
2025/01/01 02:28:00,2024/12/31 14:24:00,1199.0,1264.4,1232.1,1251.8,1283.5,1296.1,1357.8,1376.4,1397.9,1426.6,4.9869,0.0000,0.0,0,16.33,75.0,1015.37,4096
2025/01/01 02:29:00,2024/12/31 14:25:00,1193.2,1249.4,1227.2,1246.7,1271.5,1301.8,1339.6,1349.4,1381.7,1420.8,4.9938,0.0000,0.0,0,16.31,75.3,1015.38,4096
2025/01/01 02:30:00,2024/12/31 14:26:00,1246.5,1302.6,1284.7,1292.8,1321.8,1344.4,1386.5,1419.2,1438.7,1469.8,4.9864,0.0000,0.0,0,16.34,75.7,1015.38,4096
2025/01/01 02:31:00,2024/12/31 14:27:00,1208.7,1277.2,1248.4,1273.6,1293.4,1316.7,1373.7,1384.5,1416.0,1455.9,4.9852,0.0000,0.0,0,16.32,75.9,1015.38,4096
2025/01/01 02:32:00,2024/12/31 14:28:00,1186.8,1241.2,1230.2,1249.1,1269.5,1292.2,1335.9,1366.0,1384.0,1418.2,4.9846,0.0000,0.0,0,16.26,76.2,1015.39,4096
2025/01/01 02:33:00,2024/12/31 14:29:00,1148.6,1215.9,1186.0,1214.0,1230.0,1263.8,1301.8,1323.6,1358.0,1392.3,4.9839,0.0000,0.0,0,16.20,76.8,1015.37,4096
2025/01/01 02:34:00,2024/12/31 14:30:00,1212.3,1267.5,1245.6,1265.8,1291.5,1321.3,1370.1,1383.2,1415.8,1453.9,4.9830,0.0000,0.0,0,16.22,77.1,1015.35,4096
2025/01/01 02:35:00,2024/12/31 14:31:00,1239.8,1303.0,1283.3,1298.6,1331.8,1342.5,1405.2,1416.2,1453.6,1486.2,4.9825,0.0000,0.0,0,16.21,77.3,1015.33,4096
2025/01/01 02:36:00,2024/12/31 14:32:00,1250.1,1323.3,1300.2,1326.2,1332.0,1374.3,1414.3,1441.6,1459.0,1508.9,4.9831,0.0000,0.0,0,16.23,77.7,1015.31,4096
2025/01/01 02:37:00,2024/12/31 14:33:00,1287.4,1353.2,1324.8,1355.6,1377.9,1403.0,1447.4,1474.6,1494.5,1544.5,4.9896,0.0000,0.0,0,16.22,77.8,1015.32,4096
2025/01/01 02:38:00,2024/12/31 14:34:00,1233.8,1305.4,1283.1,1302.6,1327.0,1348.9,1410.8,1418.7,1468.4,1492.2,4.9888,0.0000,0.0,0,16.21,77.9,1015.32,4096
2025/01/01 02:39:00,2024/12/31 14:35:00,1163.2,1228.8,1215.0,1243.1,1256.5,1284.1,1329.1,1354.0,1379.6,1415.5,4.9882,0.0000,0.0,0,16.17,78.4,1015.32,4096
2025/01/01 02:40:00,2024/12/31 14:36:00,,,,,,,,,,,,,,,,,,65536
2025/01/01 02:41:00,2024/12/31 14:37:00,,,,,,,,,,,5.0038,0.0000,0.0,0,16.22,78.9,1015.32,4128
2025/01/01 02:42:00,2024/12/31 14:38:00,2589.2,2546.0,2261.0,2129.3,2116.2,2109.1,2107.6,2086.6,1971.5,1970.4,5.0001,0.0000,0.0,0,16.22,79.2,1015.30,4096
2025/01/01 02:43:00,2024/12/31 14:39:00,2578.0,2511.1,2242.7,2111.9,2106.3,2106.1,2107.5,2081.2,1973.8,1970.3,4.9983,0.0000,0.0,0,16.21,79.7,1015.27,4096
2025/01/01 02:44:00,2024/12/31 14:40:00,2632.5,2581.9,2307.3,2194.0,2173.6,2167.3,2172.0,2150.6,2040.2,2058.5,4.9967,0.0000,0.0,0,16.16,80.0,1015.24,4096
2025/01/01 02:45:00,2024/12/31 14:41:00,2607.0,2557.1,2300.9,2181.8,2171.0,2172.6,2170.0,2150.6,2040.2,2047.9,4.9956,0.0000,0.0,0,16.12,80.5,1015.22,4096
2025/01/01 02:46:00,2024/12/31 14:42:00,2515.7,2467.1,2226.5,2117.5,2107.3,2102.1,2107.5,2091.8,1981.4,2002.6,4.9947,0.0000,0.0,0,16.12,80.8,1015.21,4096
2025/01/01 02:47:00,2024/12/31 14:43:00,2462.5,2422.3,2194.2,2092.4,2080.1,2083.7,2085.2,2066.4,1965.8,1978.3,4.9936,0.0000,0.0,0,16.13,81.4,1015.20,4096
2025/01/01 02:48:00,2024/12/31 14:44:00,2358.9,2317.0,2109.7,2018.3,2008.3,2009.7,2011.5,1992.6,1900.1,1920.1,4.9910,0.0000,0.0,0,16.04,81.6,1015.19,4096
2025/01/01 02:49:00,2024/12/31 14:45:00,2316.0,2279.2,2081.3,1984.2,1983.8,1980.2,1990.0,1980.7,1888.1,1903.7,4.9892,0.0000,0.0,0,16.01,82.0,1015.18,4096
2025/01/01 02:50:00,2024/12/31 14:46:00,2231.8,2200.4,2010.8,1933.7,1922.6,1927.1,1932.7,1923.1,1829.3,1845.3,4.9882,0.0000,0.0,0,16.01,82.5,1015.18,4096
2025/01/01 02:51:00,2024/12/31 14:47:00,2203.2,2172.5,1995.0,1915.1,1914.5,1914.5,1925.5,1912.5,1830.6,1847.7,4.9878,0.0000,0.0,0,16.09,82.7,1015.18,4096
2025/01/01 02:52:00,2024/12/31 14:48:00,2261.6,2241.4,2067.1,1985.1,1972.4,1986.0,1993.5,1984.8,1900.9,1923.6,4.9861,0.0000,0.0,0,16.08,82.5,1015.19,4096
2025/01/01 02:53:00,2024/12/31 14:49:00,2408.2,2392.8,2208.8,2125.1,2127.1,2125.0,2141.0,2127.2,2037.9,2066.2,4.9859,0.0000,0.0,0,16.09,82.4,1015.18,4096
2025/01/01 02:54:00,2024/12/31 14:50:00,2229.2,2212.9,2044.2,1969.3,1967.0,1973.9,1983.6,1980.0,1889.4,1917.5,4.9848,0.0000,0.0,0,16.08,82.5,1015.21,4096
2025/01/01 02:55:00,2024/12/31 14:51:00,2129.9,2123.9,1965.3,1898.1,1893.0,1898.3,1914.5,1901.0,1842.0,1849.5,4.9844,0.0000,0.0,0,16.03,82.1,1015.21,4096
2025/01/01 02:56:00,2024/12/31 14:52:00,2067.4,2059.3,1908.3,1842.9,1842.2,1850.1,1865.9,1857.8,1778.6,1810.9,4.9842,0.0000,0.0,0,16.00,81.8,1015.21,4096
2025/01/01 02:57:00,2024/12/31 14:53:00,2021.9,2019.6,1872.4,1814.8,1819.1,1828.3,1846.3,1831.6,1769.3,1785.6,4.9835,0.0000,0.0,0,16.00,81.6,1015.21,4096
2025/01/01 02:58:00,2024/12/31 14:54:00,1995.3,1989.9,1853.3,1792.4,1794.5,1798.8,1814.8,1816.3,1747.8,1774.6,4.9830,0.0000,0.0,0,15.98,81.5,1015.19,4096
2025/01/01 02:59:00,2024/12/31 14:55:00,1950.5,1953.8,1811.8,1759.5,1762.5,1771.4,1790.4,1780.0,1721.7,1735.9,4.9827,0.0000,0.0,0,15.93,81.5,1015.17,4096
2025/01/01 03:00:00,2024/12/31 14:56:00,1943.7,1941.1,1810.3,1754.4,1757.0,1766.3,1785.9,1783.9,1712.2,1751.4,4.9813,0.0000,0.0,0,15.95,81.6,1015.16,4096
2025/01/01 03:01:00,2024/12/31 14:57:00,1926.5,1932.8,1805.0,1752.6,1759.0,1762.5,1784.5,1780.0,1725.2,1745.4,4.9829,0.0000,0.0,0,16.00,81.4,1015.14,4096
2025/01/01 03:02:00,2024/12/31 14:58:00,1950.8,1961.6,1825.6,1776.2,1780.1,1793.7,1808.9,1814.2,1753.0,1775.9,4.9856,0.0000,0.0,0,16.03,80.9,1015.14,4096
2025/01/01 03:03:00,2024/12/31 14:59:00,1904.6,1918.0,1799.2,1753.3,1753.7,1767.2,1791.2,1778.7,1724.2,1743.4,4.9848,0.0000,0.0,0,15.95,80.6,1015.11,4096
2025/01/01 03:04:00,2024/12/31 15:00:00,1874.0,1886.8,1759.4,1717.5,1722.3,1735.4,1756.8,1755.6,1703.9,1722.0,4.9843,0.0000,0.0,0,15.93,80.7,1015.11,4096
2025/01/01 03:05:00,2024/12/31 15:01:00,1864.1,1873.4,1757.9,1705.1,1718.1,1728.0,1751.1,1752.0,1693.9,1725.8,4.9834,0.0000,0.0,0,15.91,81.1,1015.08,4096
2025/01/01 03:06:00,2024/12/31 15:02:00,1896.2,1925.2,1801.7,1758.9,1764.2,1778.4,1796.5,1801.1,1747.3,1780.5,4.9849,0.0000,0.0,0,15.86,81.4,1015.06,4096
2025/01/01 03:07:00,2024/12/31 15:03:00,1989.2,2011.9,1892.4,1849.7,1860.8,1872.9,1898.3,1897.4,1848.4,1864.9,4.9850,0.0000,0.0,0,15.91,81.6,1015.06,4096
2025/01/01 03:08:00,2024/12/31 15:04:00,1866.7,1891.9,1777.8,1737.6,1742.1,1757.0,1786.2,1784.7,1739.4,1769.2,4.9847,0.0000,0.0,0,15.93,81.6,1015.06,4096
2025/01/01 03:09:00,2024/12/31 15:05:00,1813.3,1838.4,1731.5,1690.2,1698.2,1713.8,1739.6,1734.9,1695.2,1715.8,4.9842,0.0000,0.0,0,15.87,81.5,1015.05,4096
2025/01/01 03:10:00,2024/12/31 15:06:00,1789.6,1817.8,1715.9,1678.0,1689.3,1700.8,1730.5,1735.1,1685.8,1714.9,4.9829,0.0000,0.0,0,15.80,81.5,1015.02,4096
2025/01/01 03:11:00,2024/12/31 15:07:00,1782.3,1810.0,1703.2,1667.7,1680.8,1695.0,1727.1,1721.6,1681.5,1702.8,4.9817,0.0000,0.0,0,15.78,81.6,1015.01,4096
2025/01/01 03:12:00,2024/12/31 15:08:00,1803.9,1839.0,1731.4,1696.2,1708.6,1716.5,1739.5,1752.6,1702.7,1735.0,4.9892,0.0000,0.0,0,15.76,81.7,1015.01,4096
2025/01/01 03:13:00,2024/12/31 15:09:00,1823.3,1855.1,1752.3,1716.9,1728.2,1739.5,1774.9,1773.4,1733.7,1756.8,4.9889,0.0000,0.0,0,15.73,82.0,1015.00,4096
2025/01/01 03:14:00,2024/12/31 15:10:00,1780.6,1811.7,1705.5,1678.6,1688.9,1705.5,1737.6,1732.1,1699.6,1728.9,4.9879,0.0000,0.0,0,15.74,82.3,1014.98,4096
2025/01/01 03:15:00,2024/12/31 15:11:00,1769.6,1803.7,1707.7,1668.7,1683.6,1707.3,1722.8,1734.7,1689.0,1716.3,4.9877,0.0000,0.0,0,15.80,82.6,1014.97,4096
2025/01/01 03:16:00,2024/12/31 15:12:00,1985.7,2035.2,1926.3,1899.3,1899.7,1916.5,1956.1,1958.0,1923.3,1956.3,4.9862,0.0000,0.0,0,15.83,82.6,1014.95,4096
2025/01/01 03:17:00,2024/12/31 15:13:00,2046.8,2090.5,1983.8,1936.6,1956.4,1973.8,2009.5,2010.2,1968.3,1993.3,4.9847,0.0000,0.0,0,15.88,82.2,1014.95,4096
2025/01/01 03:18:00,2024/12/31 15:14:00,1972.5,2028.0,1921.3,1891.0,1902.1,1919.1,1953.8,1954.2,1921.1,1954.2,4.9834,0.0000,0.0,0,15.86,81.8,1014.95,4096
2025/01/01 03:19:00,2024/12/31 15:15:00,1856.6,1904.9,1807.8,1778.1,1789.5,1806.2,1837.3,1839.2,1810.6,1841.0,4.9819,0.0000,0.0,0,15.84,81.8,1014.94,4096
2025/01/01 03:20:00,2024/12/31 15:16:00,1837.8,1884.7,1795.0,1758.1,1776.3,1793.2,1833.6,1836.6,1804.3,1825.0,4.9867,0.0000,0.0,0,15.88,82.0,1014.93,4096
2025/01/01 03:21:00,2024/12/31 15:17:00,1754.4,1798.3,1711.6,1687.5,1701.7,1721.2,1750.0,1757.2,1716.7,1758.4,4.9897,0.0000,0.0,0,15.87,81.9,1014.93,4096
2025/01/01 03:22:00,2024/12/31 15:18:00,1797.4,1843.6,1749.1,1732.8,1743.7,1760.8,1802.9,1802.0,1781.3,1801.6,4.9894,0.0000,0.0,0,15.89,81.8,1014.90,4096
2025/01/01 03:23:00,2024/12/31 15:19:00,1814.4,1875.8,1778.1,1753.0,1768.9,1784.5,1820.5,1830.6,1792.2,1832.2,4.9888,0.0000,0.0,0,15.87,81.4,1014.90,4096
2025/01/01 03:24:00,2024/12/31 15:20:00,1782.2,1832.8,1746.1,1723.2,1737.5,1757.3,1792.6,1792.2,1773.7,1798.4,4.9877,0.0000,0.0,0,15.81,81.1,1014.87,4096
2025/01/01 03:25:00,2024/12/31 15:21:00,1810.1,1858.2,1780.0,1756.4,1773.1,1794.8,1830.4,1835.1,1805.0,1844.2,4.9864,0.0000,0.0,0,15.85,81.0,1014.87,4096
2025/01/01 03:26:00,2024/12/31 15:22:00,1748.6,1806.7,1720.0,1703.7,1720.9,1741.0,1774.0,1786.3,1762.5,1795.7,4.9822,0.0000,0.0,0,15.85,80.4,1014.86,4096
2025/01/01 03:27:00,2024/12/31 15:23:00,1882.5,1943.5,1859.7,1830.5,1850.6,1866.4,1912.3,1919.0,1889.2,1921.3,4.9954,0.0000,0.0,0,15.90,80.2,1014.87,4096
2025/01/01 03:28:00,2024/12/31 15:24:00,1764.9,1820.7,1737.0,1717.4,1732.1,1750.8,1786.0,1791.0,1769.6,1799.4,4.9997,0.0000,0.0,0,15.87,79.8,1014.87,4096
2025/01/01 03:29:00,2024/12/31 15:25:00,1753.2,1809.5,1725.0,1703.4,1721.9,1747.8,1787.7,1791.8,1765.0,1783.0,5.0002,0.0000,0.0,0,15.89,79.8,1014.87,4096
2025/01/01 03:30:00,2024/12/31 15:26:00,1986.3,2056.6,1963.5,1942.6,1962.2,1981.8,2022.6,2033.8,2008.5,2060.2,4.9997,0.0000,0.0,0,15.88,79.8,1014.85,4096
2025/01/01 03:31:00,2024/12/31 15:27:00,1957.6,2029.1,1941.4,1915.8,1930.9,1955.9,1995.3,2002.6,1974.0,2005.0,4.9991,0.0000,0.0,0,15.93,79.9,1014.85,4096
2025/01/01 03:32:00,2024/12/31 15:28:00,1827.9,1879.2,1801.8,1784.9,1803.9,1820.9,1870.5,1874.7,1853.1,1881.6,4.9960,0.0000,0.0,0,15.97,79.9,1014.85,4096
2025/01/01 03:33:00,2024/12/31 15:29:00,1852.3,1928.1,1835.5,1817.3,1831.4,1850.7,1896.5,1905.4,1878.1,1916.0,4.9973,0.0000,0.0,0,15.97,79.6,1014.86,4096
2025/01/01 03:34:00,2024/12/31 15:30:00,1709.5,1767.6,1696.9,1678.2,1692.9,1723.4,1751.0,1759.1,1736.7,1772.5,4.9982,0.0000,0.0,0,15.94,79.7,1014.84,4096
2025/01/01 03:35:00,2024/12/31 15:31:00,1716.6,1782.4,1709.9,1691.7,1721.0,1737.1,1779.0,1784.4,1775.1,1800.8,5.0013,0.0000,0.0,0,15.92,79.6,1014.84,4096
2025/01/01 03:36:00,2024/12/31 15:32:00,1681.3,1736.8,1664.9,1646.9,1666.5,1692.3,1735.7,1746.8,1720.4,1749.5,4.9994,0.0000,0.0,0,15.87,79.5,1014.83,4096
2025/01/01 03:37:00,2024/12/31 15:33:00,1559.5,1610.9,1543.8,1539.3,1558.1,1570.0,1612.1,1610.5,1600.5,1624.3,4.9911,0.0000,0.0,0,15.85,79.4,1014.83,4096
2025/01/01 03:38:00,2024/12/31 15:34:00,1647.5,1705.6,1641.5,1625.3,1646.5,1665.1,1712.7,1728.6,1708.2,1740.3,4.9968,0.0000,0.0,0,15.85,79.1,1014.82,4096
2025/01/01 03:39:00,2024/12/31 15:35:00,1738.5,1806.2,1727.1,1724.9,1737.1,1771.3,1801.9,1812.9,1803.2,1842.2,4.9994,0.0000,0.0,0,15.87,79.2,1014.82,4096
2025/01/01 03:40:00,2024/12/31 15:36:00,1708.9,1773.4,1704.0,1681.5,1711.3,1735.3,1781.0,1792.1,1761.5,1805.1,5.0066,0.0000,0.0,0,15.90,79.2,1014.81,4096
2025/01/01 03:41:00,2024/12/31 15:37:00,1756.2,1822.7,1747.9,1739.6,1763.7,1780.5,1821.0,1838.7,1833.4,1847.8,5.0063,0.0000,0.0,0,15.95,79.1,1014.80,4096
2025/01/01 03:42:00,2024/12/31 15:38:00,1738.5,1794.2,1728.4,1717.2,1734.3,1763.1,1808.8,1808.8,1794.3,1838.2,4.9986,0.0000,0.0,0,15.97,79.0,1014.80,4096
2025/01/01 03:43:00,2024/12/31 15:39:00,1684.3,1754.8,1689.0,1673.5,1695.3,1719.3,1762.3,1776.8,1759.3,1783.7,4.9927,0.0000,0.0,0,15.94,79.0,1014.80,4096
2025/01/01 03:44:00,2024/12/31 15:40:00,1634.2,1696.2,1631.1,1621.0,1636.2,1664.1,1709.9,1710.4,1708.5,1742.8,4.9923,0.0000,0.0,0,15.93,79.0,1014.82,4096
2025/01/01 03:45:00,2024/12/31 15:41:00,1548.0,1610.8,1548.7,1543.1,1572.4,1584.1,1626.2,1640.0,1638.4,1651.4,4.9910,0.0000,0.0,0,15.89,79.0,1014.84,4096
2025/01/01 03:46:00,2024/12/31 15:42:00,1535.1,1590.7,1525.6,1526.4,1546.1,1572.0,1612.5,1623.7,1604.4,1636.9,4.9899,0.0000,0.0,0,15.88,79.0,1014.86,4096
2025/01/01 03:47:00,2024/12/31 15:43:00,1550.2,1605.2,1549.2,1532.6,1560.8,1580.0,1626.8,1632.7,1616.5,1657.9,4.9956,0.0000,0.0,0,15.81,78.8,1014.89,4096
2025/01/01 03:48:00,2024/12/31 15:44:00,1513.1,1579.4,1518.7,1517.9,1536.6,1559.4,1600.6,1611.0,1600.1,1624.5,4.9993,0.0000,0.0,0,15.77,78.9,1014.92,4096
2025/01/01 03:49:00,2024/12/31 15:45:00,1501.7,1552.5,1497.3,1492.2,1514.5,1535.8,1578.9,1591.5,1582.4,1616.8,4.9983,0.0000,0.0,0,15.79,79.1,1014.93,4096
2025/01/01 03:50:00,2024/12/31 15:46:00,1458.7,1523.0,1464.0,1460.5,1489.9,1511.0,1550.2,1559.4,1558.4,1583.5,4.9936,0.0000,0.0,0,15.82,78.9,1014.93,4096
2025/01/01 03:51:00,2024/12/31 15:47:00,1425.5,1476.0,1429.7,1422.1,1447.6,1469.6,1509.1,1522.5,1509.1,1537.7,4.9973,0.0000,0.0,0,15.75,78.7,1014.94,4096
2025/01/01 03:52:00,2024/12/31 15:48:00,1400.5,1464.5,1410.7,1419.0,1433.2,1451.6,1503.0,1507.1,1497.1,1533.7,4.9972,0.0000,0.0,0,15.70,78.9,1014.94,4096
2025/01/01 03:53:00,2024/12/31 15:49:00,1405.7,1462.2,1401.7,1402.9,1426.7,1455.5,1488.6,1507.0,1497.1,1532.7,4.9966,0.0000,0.0,0,15.69,79.2,1014.93,4096
2025/01/01 03:54:00,2024/12/31 15:50:00,1390.3,1440.4,1395.7,1394.2,1419.9,1431.9,1479.1,1487.0,1482.1,1504.3,4.9956,0.0000,0.0,0,15.64,79.4,1014.93,4096
2025/01/01 03:55:00,2024/12/31 15:51:00,1379.1,1432.9,1390.7,1386.0,1409.2,1431.3,1473.9,1490.8,1478.3,1515.1,4.9932,0.0000,0.0,0,15.65,79.6,1014.90,4096
2025/01/01 03:56:00,2024/12/31 15:52:00,1376.6,1433.7,1377.3,1378.8,1396.6,1430.3,1467.1,1471.4,1459.8,1494.7,5.0057,0.0000,0.0,0,15.65,79.9,1014.88,4096
2025/01/01 03:57:00,2024/12/31 15:53:00,1359.4,1420.4,1371.3,1371.4,1393.8,1417.1,1452.2,1470.0,1461.7,1498.6,5.0067,0.0000,0.0,0,15.61,80.2,1014.87,4096
2025/01/01 03:58:00,2024/12/31 15:54:00,1361.3,1409.2,1369.1,1369.3,1398.0,1409.4,1455.7,1467.9,1464.7,1487.3,5.0062,0.0000,0.0,0,15.60,80.8,1014.83,4096
2025/01/01 03:59:00,2024/12/31 15:55:00,1339.4,1401.3,1348.0,1354.9,1378.7,1404.8,1448.2,1457.4,1453.7,1476.4,5.0053,0.0000,0.0,0,15.61,81.3,1014.81,4096
2025/01/01 04:00:00,2024/12/31 15:56:00,1360.1,1410.2,1369.6,1366.4,1385.4,1412.8,1444.1,1468.6,1466.7,1491.8,5.0052,0.0000,0.0,0,15.61,81.5,1014.80,4096
2025/01/01 04:01:00,2024/12/31 15:57:00,1439.0,1502.9,1456.5,1447.6,1478.5,1499.0,1556.2,1559.7,1561.3,1594.5,5.0049,0.0000,0.0,0,15.64,81.7,1014.80,4096
2025/01/01 04:02:00,2024/12/31 15:58:00,1645.1,1722.2,1670.5,1666.0,1685.7,1710.5,1769.2,1766.5,1773.0,1794.1,5.0042,0.0000,0.0,0,15.68,82.0,1014.82,4096
2025/01/01 04:03:00,2024/12/31 15:59:00,1402.9,1464.8,1421.6,1427.4,1457.9,1476.9,1505.3,1528.1,1534.7,1566.7,5.0033,0.0000,0.0,0,15.75,82.2,1014.82,4096
2025/01/01 04:04:00,2024/12/31 16:00:00,1347.1,1397.4,1350.7,1356.0,1376.1,1402.2,1449.5,1460.7,1460.1,1483.4,5.0020,0.0000,0.0,0,15.78,82.3,1014.82,4096
2025/01/01 04:05:00,2024/12/31 16:01:00,1329.6,1393.0,1345.7,1343.8,1365.7,1388.2,1437.6,1452.3,1444.5,1484.6,5.0016,0.0000,0.0,0,15.74,82.2,1014.82,4096
2025/01/01 04:06:00,2024/12/31 16:02:00,1333.6,1390.5,1346.2,1350.2,1376.5,1398.0,1435.6,1442.9,1450.2,1487.4,5.0014,0.0000,0.0,0,15.70,82.1,1014.82,4096
2025/01/01 04:07:00,2024/12/31 16:03:00,1332.6,1389.3,1349.0,1349.8,1371.4,1396.4,1434.5,1454.7,1453.9,1484.9,5.0007,0.0000,0.0,0,15.70,82.3,1014.82,4096
2025/01/01 04:08:00,2024/12/31 16:04:00,1333.8,1388.6,1345.5,1351.6,1378.1,1394.9,1440.8,1453.0,1459.4,1489.4,5.0001,0.0000,0.0,0,15.68,82.3,1014.81,4096
2025/01/01 04:09:00,2024/12/31 16:05:00,1318.3,1374.4,1336.4,1334.4,1354.4,1382.3,1420.0,1445.1,1451.7,1475.2,4.9999,0.0000,0.0,0,15.66,82.3,1014.82,4096
2025/01/01 04:10:00,2024/12/31 16:06:00,1309.5,1367.1,1327.9,1335.9,1361.7,1386.1,1431.3,1440.4,1445.3,1472.3,5.0002,0.0000,0.0,0,15.67,82.3,1014.84,4096
2025/01/01 04:11:00,2024/12/31 16:07:00,1347.1,1403.0,1361.7,1362.4,1389.3,1401.2,1456.1,1463.1,1467.4,1510.4,4.9998,0.0000,0.0,0,15.68,82.5,1014.86,4096
2025/01/01 04:12:00,2024/12/31 16:08:00,1324.0,1381.3,1342.2,1351.1,1363.3,1394.3,1431.6,1446.8,1450.7,1477.0,4.9988,0.0000,0.0,0,15.71,82.7,1014.85,4096
2025/01/01 04:13:00,2024/12/31 16:09:00,1333.1,1388.0,1350.4,1352.7,1370.7,1401.8,1441.3,1469.2,1470.1,1504.0,4.9988,0.0000,0.0,0,15.72,82.6,1014.86,4096
2025/01/01 04:14:00,2024/12/31 16:10:00,1312.8,1373.1,1335.5,1336.1,1366.4,1382.5,1449.0,1437.7,1449.5,1492.0,4.9988,0.0000,0.0,0,15.75,82.7,1014.86,4096
